Date,Open,High,Low,Close,Volume
2023-09-24 00:00:00+00:00,127.02442306576499,127.10840719101972,125.64560933477009,127.03775764389323,822141
2023-09-25 00:00:00+00:00,126.60001754842148,127.17219116477945,125.8202739504573,125.9310213504606,1031965
2023-09-26 00:00:00+00:00,125.80197068243484,126.50256508690893,125.72447364497965,126.03903765625206,949582
2023-09-27 00:00:00+00:00,127.52012015970348,128.3082539108606,126.48077306832245,126.83049889520555,991847
2023-09-28 00:00:00+00:00,129.54409564797984,130.2509595611992,129.24144081093806,129.26962316999735,1034767
2023-09-29 00:00:00+00:00,127.76112315676005,128.36685027440018,126.67831503309272,127.97707170949855,951277
2023-09-30 00:00:00+00:00,130.23643913970798,130.947733764197,129.58512904575832,129.9898194362782,932429
2023-10-01 00:00:00+00:00,130.85641667898847,131.06343705865854,130.3487746653192,130.47573241659828,1003415
2023-10-02 00:00:00+00:00,129.86719751904093,130.65490551210638,129.14417524382947,129.6253904416422,891275
2023-10-03 00:00:00+00:00,129.99101948265758,130.698808613503,129.1330641227894,130.606263031009,891417
2023-10-04 00:00:00+00:00,130.91477013389195,132.72246491677348,130.51432208433752,131.2009734497912,1067937
2023-10-05 00:00:00+00:00,130.60375177018972,130.95783921453642,130.57956604694934,130.70080442451965,885120
2023-10-06 00:00:00+00:00,130.99959460768906,131.1546732659349,130.71840252080935,131.02885338829526,1066631
2023-10-07 00:00:00+00:00,130.9553607246761,131.15776301505397,130.2594343397004,130.71197290148885,1046259
2023-10-08 00:00:00+00:00,131.0681086869591,131.1556234560699,130.0771473182436,130.99827311420034,827419
2023-10-09 00:00:00+00:00,131.42862240590583,132.05784500372297,131.37401015128162,131.95724750404213,932243
2023-10-10 00:00:00+00:00,134.25893063267378,134.73428020119343,133.09701029920754,134.10597022761095,1119410
2023-10-11 00:00:00+00:00,132.68724118900462,133.32195214427765,131.9413080983317,132.4446347709133,901883
2023-10-12 00:00:00+00:00,135.4642409049499,135.9966082330849,135.18138297141508,135.23712754832835,953559
2023-10-13 00:00:00+00:00,132.9410109915604,133.82588826511667,131.5456531227281,132.5113638077991,1046206
2023-10-14 00:00:00+00:00,132.48073648809336,133.69704568895398,131.94581763523325,132.15012773037088,1078339
2023-10-15 00:00:00+00:00,132.90299863803932,133.2405664911833,132.22103962694564,132.72017126177374,974846
2023-10-16 00:00:00+00:00,132.80768784152343,133.5684814631519,132.59574369778983,132.83564936505775,940248
2023-10-17 00:00:00+00:00,131.05212963551242,133.12618630494728,130.17378520740138,131.70841724247734,1142236
2023-10-18 00:00:00+00:00,131.2566563378726,131.51167397964846,129.85864307882446,131.08770334089414,1173889
2023-10-19 00:00:00+00:00,130.13565364501724,131.7577942537064,129.9798230485564,130.05462141443792,1097885
2023-10-20 00:00:00+00:00,128.96782698911883,128.97174175046453,128.75966189798146,128.86283773023342,1008531
2023-10-21 00:00:00+00:00,128.9950895013181,130.0339574738392,128.56209163508035,129.49107212707716,919173
2023-10-22 00:00:00+00:00,129.023093448059,129.49585987174282,128.88555700561938,129.44289872488685,916955
2023-10-23 00:00:00+00:00,128.4095686876138,128.4730605761835,127.52386204230568,128.00514174679805,1052251
2023-10-24 00:00:00+00:00,128.56333298705928,129.16945862010184,128.35823980019958,128.57859082488753,1041839
2023-10-25 00:00:00+00:00,128.61929333284573,128.80596786657603,127.84599052187119,128.35686744880894,1140159
2023-10-26 00:00:00+00:00,128.76254698185605,128.93469755887241,128.05892062112994,128.7516088723937,1065045
2023-10-27 00:00:00+00:00,128.89109846770387,129.09841838578012,128.86586040711092,128.8795935902088,849691
2023-10-28 00:00:00+00:00,127.46821333146818,127.89401481381663,125.90211069707557,127.11041639564348,1105194
2023-10-29 00:00:00+00:00,125.48149124226805,126.29943448126735,125.44343219538091,125.67605463864635,900193
2023-10-30 00:00:00+00:00,125.90454357930098,126.01468472085837,125.42241832513353,125.86824791795475,961602
2023-10-31 00:00:00+00:00,125.69084544909245,126.34100966945672,124.73954524021262,125.86539883985246,1025020
2023-11-01 00:00:00+00:00,124.88695057982915,125.38540442702283,123.76100750164362,125.04995177669184,1199566
2023-11-02 00:00:00+00:00,124.27798193693025,124.95217606380695,123.29361584637786,124.39335881359963,1310991
2023-11-03 00:00:00+00:00,125.25163003946369,125.26927871894809,125.00103894041894,125.16821777455489,1060672
2023-11-04 00:00:00+00:00,123.42427131380245,123.6074295008848,123.11032623734619,123.6017938791668,981680
2023-11-05 00:00:00+00:00,123.90633855260302,124.57908527066651,122.46538084389567,123.4413020390501,1053450
2023-11-06 00:00:00+00:00,122.02334086211654,122.64211176974983,121.47726303570072,122.35171106458884,1088765
2023-11-07 00:00:00+00:00,121.1783273643541,121.26147198128056,120.88564471306478,121.24629985055877,967933
2023-11-08 00:00:00+00:00,121.57810473375744,122.2364706353936,121.48887065283063,121.7387015980173,1179521
2023-11-09 00:00:00+00:00,122.42652769806934,123.27751911309849,120.914751915326,121.89737926221005,1023007
2023-11-10 00:00:00+00:00,122.11398785887913,122.45457006376617,121.4947636039118,122.04202403060407,1049774
2023-11-11 00:00:00+00:00,123.17219562704018,123.17857140162319,122.62722139320724,122.79208858873946,1066592
2023-11-12 00:00:00+00:00,121.43133757739321,122.7749967290985,120.89024425753945,121.9749409939255,1042158
2023-11-13 00:00:00+00:00,122.07170376579829,122.72180496357748,120.66165672212591,121.9739842110602,1083894
2023-11-14 00:00:00+00:00,121.1005927464031,121.28540720949408,120.3439582063613,120.77824859821978,938274
2023-11-15 00:00:00+00:00,120.3967939114128,120.76371048636213,120.24001540773492,120.36708106059149,944169
2023-11-16 00:00:00+00:00,119.80910857251605,119.92111289821268,118.83788477464594,119.42736602826945,889984
2023-11-17 00:00:00+00:00,118.59597986257022,118.8139553898335,118.51814711943972,118.78031091137157,1043950
2023-11-18 00:00:00+00:00,119.24677233588238,119.56259309231609,118.69908588240632,118.74471465697027,1077893
2023-11-19 00:00:00+00:00,117.87022187014789,117.91177040320488,116.93126356064913,117.06287499910513,1045777
2023-11-20 00:00:00+00:00,118.70591230856961,119.12433412163773,118.32011656177174,118.83526635949563,1167449
2023-11-21 00:00:00+00:00,116.82136684937197,117.01541878803513,116.72285450284855,116.97770844154715,999440
2023-11-22 00:00:00+00:00,115.43593252351025,116.57613164979063,114.68082736554649,114.93479916455105,1066874
2023-11-23 00:00:00+00:00,116.21369600272347,116.75951419223271,115.03498131139311,115.66558957220016,890829
2023-11-24 00:00:00+00:00,115.82210662634482,116.08764201051774,115.00502082369714,116.00406829724417,961290
2023-11-25 00:00:00+00:00,116.03282691895039,116.88198523060429,115.97562962050237,116.17927792195795,1069553
2023-11-26 00:00:00+00:00,116.29340901932099,116.74093520151176,116.28244858476606,116.39180127391062,1084910
2023-11-27 00:00:00+00:00,115.4261809421487,116.78064193609563,115.01744851132545,115.89362065469315,970603
2023-11-28 00:00:00+00:00,114.09991441091134,115.11246238865485,113.96686470782929,114.4152377535205,992840
2023-11-29 00:00:00+00:00,113.75213235850411,114.21760191812923,113.21002573582092,114.09583720286041,848212
2023-11-30 00:00:00+00:00,112.70011691481723,113.80227328937677,112.53832227988066,112.96030886511738,964297
2023-12-01 00:00:00+00:00,113.72526793748428,113.82164784261656,113.37701991485471,113.73710281329261,1089038
2023-12-02 00:00:00+00:00,113.35958604336291,113.55064567409774,113.07523493578906,113.27999051532207,1057520
2023-12-03 00:00:00+00:00,112.62246828065447,112.96788289074401,111.4599657426866,112.10103017306953,1050066
2023-12-04 00:00:00+00:00,111.2006990330978,111.70343195393362,111.14033945725193,111.53475254575838,1004977
2023-12-05 00:00:00+00:00,112.16001454262603,112.37770413068951,111.81120434295013,111.8297848564729,1000706
2023-12-06 00:00:00+00:00,111.00542236489665,111.17137629158056,110.88991186668268,111.07672990805678,933967
2023-12-07 00:00:00+00:00,110.06858209319138,110.17330158587075,109.99784238504203,110.08491771841278,1069882
2023-12-08 00:00:00+00:00,110.53589124417765,110.53757471693966,109.27461002648788,110.3125680307633,1042097
2023-12-09 00:00:00+00:00,110.2114733343791,110.82553012125331,109.90909443169208,110.58393840300754,1049201
2023-12-10 00:00:00+00:00,110.19364321373088,110.8496514677187,110.01627473708311,110.06737070784428,947396
2023-12-11 00:00:00+00:00,109.68900497677397,110.20978321821467,109.5466296986402,109.63425838356274,784665
2023-12-12 00:00:00+00:00,110.17767829863837,110.99569135200925,109.44984784552504,110.01514700403183,1109715
2023-12-13 00:00:00+00:00,108.69335063817458,110.08132186526528,107.91186632327282,108.59914023983646,952116
2023-12-14 00:00:00+00:00,108.0755275815944,108.58041316828026,106.82063589631618,107.2852749299567,913722
2023-12-15 00:00:00+00:00,106.55565636226598,107.4895507999553,106.03915062067972,106.75991155520765,1069347
2023-12-16 00:00:00+00:00,106.64419618161511,106.93439131821135,106.4164071849395,106.8143504661592,960798
2023-12-17 00:00:00+00:00,107.2688176562871,108.0984824963005,106.92221745896636,107.46972387722182,1105993
2023-12-18 00:00:00+00:00,109.25233027719699,110.42069158977462,108.28254601727659,109.43469568568398,1061700
2023-12-19 00:00:00+00:00,110.57635487481397,111.08813819659011,109.9164148253142,110.78819979202868,1068356
2023-12-20 00:00:00+00:00,111.45710503345907,111.8801712156518,110.55053447805756,111.0609451342838,863404
2023-12-21 00:00:00+00:00,112.00386639817862,112.32672336767939,110.97061825293521,111.5285859080147,1121194
2023-12-22 00:00:00+00:00,110.74808051343258,112.37525860242285,110.37673100888881,110.93803292681909,1026125
2023-12-23 00:00:00+00:00,111.19843662541378,111.78126955677145,110.42423680330232,111.47680163675635,963072
2023-12-24 00:00:00+00:00,111.90782239853314,112.12705206379125,111.61006742769335,111.74978064347884,1014338
2023-12-25 00:00:00+00:00,112.5563790860773,113.57684299191638,112.39390753819251,112.74315719454076,822376
2023-12-26 00:00:00+00:00,112.68964682557048,112.79296064857985,112.32967786361559,112.47607776051755,1040865
2023-12-27 00:00:00+00:00,113.8301579511538,113.83887156390165,113.6845084132611,113.76090383237249,897062
2023-12-28 00:00:00+00:00,115.73276522024734,116.59817926796889,115.26357980266617,116.26143296871778,864732
2023-12-29 00:00:00+00:00,117.45274697759844,117.52297219137262,116.44615672833945,116.90999052233614,847764
2023-12-30 00:00:00+00:00,118.82659757974571,119.40472993702312,117.15654060744717,118.18983412685984,1111268
2023-12-31 00:00:00+00:00,119.63295403638753,120.57035340060172,118.85274365476727,119.85328825506774,937073
2024-01-01 00:00:00+00:00,120.10364320977473,120.33880973892974,119.105286486924,120.24349898616202,1153372
2024-01-02 00:00:00+00:00,121.51655976321747,121.5331495317533,120.78561716754001,121.41243692205872,946419
2024-01-03 00:00:00+00:00,122.47528175619341,123.04679303740099,121.66324081979586,122.35251686607984,829264
2024-01-04 00:00:00+00:00,123.66542993807403,123.9395233889616,122.74835010604406,123.42159418614771,888347
2024-01-05 00:00:00+00:00,124.17964284705683,124.72901527214667,123.18170770551563,123.4352525324036,1123581
2024-01-06 00:00:00+00:00,124.38368839542116,124.557366981809,123.69603027070957,124.4497515108977,984410
2024-01-07 00:00:00+00:00,125.7763396351512,127.15732980895304,125.64117973264955,126.07828347403158,945171
2024-01-08 00:00:00+00:00,128.42574747026543,129.8439734867631,128.22794980430032,128.95937591074477,1016001
2024-01-09 00:00:00+00:00,130.97689866531783,132.32375322250226,130.4663110726759,131.26473467860262,1050178
2024-01-10 00:00:00+00:00,135.20586532873594,136.2139566827538,134.32005818940138,135.21930354733783,1111739
2024-01-11 00:00:00+00:00,136.0127221000939,136.15507551574103,134.34032387481975,135.284395075114,1144849
2024-01-12 00:00:00+00:00,137.37147165350027,138.04539074936022,136.98534240786225,137.58511848922802,964023
2024-01-13 00:00:00+00:00,139.05286846331194,139.77587711186627,138.81420911231785,138.9595760266731,867395
2024-01-14 00:00:00+00:00,143.17765296890272,143.61828191116174,141.97249932250068,143.18470749161375,958653
2024-01-15 00:00:00+00:00,143.6808103521705,144.99262312893728,142.59349856760136,143.170382194699,1026028
2024-01-16 00:00:00+00:00,144.1829782471166,144.67170510291896,142.40783739097827,143.09817995408815,903624
2024-01-17 00:00:00+00:00,143.12627819398202,143.70430730150497,141.9701164107391,143.35458561285242,904284
2024-01-18 00:00:00+00:00,141.21310129833944,142.94619272923595,140.34157013692808,141.42075198036878,1034378
2024-01-19 00:00:00+00:00,142.1840101407456,142.61462502451914,141.32013255890783,141.74001201496165,995134
2024-01-20 00:00:00+00:00,141.9957286919555,142.52260055749244,141.68713541296734,141.70584466343655,1003279
2024-01-21 00:00:00+00:00,143.73236625438904,143.94745640831007,142.74022685510877,142.94045867783572,924150
2024-01-22 00:00:00+00:00,144.68670645709804,145.62842975620967,143.84901963194656,144.43368975003105,976959
2024-01-23 00:00:00+00:00,148.00799731702773,149.32453141139584,147.69417518737126,148.16770376925086,907576
2024-01-24 00:00:00+00:00,150.83010879742355,150.85424474385132,150.2066018311472,150.56331594775477,1089019
2024-01-25 00:00:00+00:00,151.14309653614353,151.71246608569248,150.63115881590127,150.64204441405892,1103524
2024-01-26 00:00:00+00:00,150.5680570728317,150.91434263218153,149.78809689031274,150.19835185879563,815381
2024-01-27 00:00:00+00:00,152.04248147490074,152.55768910765468,151.80657658355054,151.81145145405867,907048
2024-01-28 00:00:00+00:00,151.12556037147414,152.64693175161034,150.31480406934003,150.64349755349963,850347
2024-01-29 00:00:00+00:00,154.76610747696657,154.87176268559034,154.14058036071845,154.2251032773718,934997
2024-01-30 00:00:00+00:00,157.4676289321881,157.75526052460282,156.74810499588614,156.8173892387261,991656
2024-01-31 00:00:00+00:00,157.10114048345176,157.2462079168328,156.50591390806682,156.7959951462942,855035
2024-02-01 00:00:00+00:00,154.7079269347758,155.82810759524037,154.50773792300527,154.78552931633632,907814
2024-02-02 00:00:00+00:00,157.57589923286946,158.34141401199744,156.24758692720445,157.50657412248847,899604
2024-02-03 00:00:00+00:00,158.45587987528558,159.4069430852749,157.44161080655323,157.88441299543285,1020726
2024-02-04 00:00:00+00:00,159.96817687526016,160.88789295264334,159.73183963637192,160.36119120727784,1006934
2024-02-05 00:00:00+00:00,158.44643529834005,159.27583186474322,157.7198443029168,158.27138399382937,927826
2024-02-06 00:00:00+00:00,157.5270519001098,158.13634201296782,157.26412389966947,157.71315601653762,1017682
2024-02-07 00:00:00+00:00,158.0649614814877,159.00205288916393,157.1242624509134,158.0513320088281,945331
2024-02-08 00:00:00+00:00,159.0044932001498,159.57607723413415,158.10423339794943,158.3969844407807,972834
2024-02-09 00:00:00+00:00,157.9872161729712,158.77403017825117,157.81198117029604,157.89669443951874,1167345
2024-02-10 00:00:00+00:00,159.05762361142223,159.6594937531655,158.6794540817397,159.03546843685643,1134046
2024-02-11 00:00:00+00:00,156.7952094213527,158.55671790721846,155.56368014515974,157.43748641953684,870041
2024-02-12 00:00:00+00:00,157.5965165456328,158.7795413142374,156.3585939304484,157.24448377536638,1082973
2024-02-13 00:00:00+00:00,157.70989522753777,157.96434424541692,156.46543839306005,157.40508774502618,1081139
2024-02-14 00:00:00+00:00,159.15466450572288,159.3542707286272,158.01543131979713,158.12844816855412,885173
2024-02-15 00:00:00+00:00,158.9621854310296,160.165735230222,157.58516357797865,159.10909638157747,1081877
2024-02-16 00:00:00+00:00,157.2279687417282,157.66524331438447,155.3717055130146,157.12466697497325,1153793
2024-02-17 00:00:00+00:00,154.59001338651748,154.9423918704617,153.98163022644346,154.47444316948716,887745
2024-02-18 00:00:00+00:00,156.88248972673006,158.5807445173915,155.75254400165352,156.1435622037931,908249
2024-02-19 00:00:00+00:00,156.24578607383708,156.7933462488466,154.83874766665178,156.29046742373754,1101766
2024-02-20 00:00:00+00:00,154.83185896894125,155.55015502822522,154.28259850470465,154.70236310076328,1027149
2024-02-21 00:00:00+00:00,156.92548534259015,156.97021940406702,156.02283140059058,156.6398229376509,1055147
2024-02-22 00:00:00+00:00,156.3773669517627,156.58737571852376,155.8047106469861,156.2898716040679,1034058
2024-02-23 00:00:00+00:00,157.34708883102707,158.76221949186328,157.21480412923083,157.55810653603493,1039069
2024-02-24 00:00:00+00:00,157.12375325860697,157.52271855894273,156.66165066538275,157.0323180541192,867352
2024-02-25 00:00:00+00:00,160.12614056268418,160.5571169307754,158.03244640850798,159.6120468791156,1104731
2024-02-26 00:00:00+00:00,161.19579077725632,162.5608226335713,160.5929908514299,161.69373405272842,1116958
2024-02-27 00:00:00+00:00,160.5729275640025,160.86593520502836,159.64797510548402,160.50889911596315,977060
2024-02-28 00:00:00+00:00,160.9094802635874,161.92476491572077,160.7169948207933,161.2481598428172,995652
2024-02-29 00:00:00+00:00,162.0030924472417,162.8494040494853,159.7503261485875,161.42436352287862,846889
2024-03-01 00:00:00+00:00,161.99337491683139,164.33700654687692,161.2487038526433,162.73701157168028,1051425
2024-03-02 00:00:00+00:00,159.9738380064707,161.8899862886084,157.9499389751026,160.2425271543364,1057205
2024-03-03 00:00:00+00:00,160.56328938654318,161.44896320693832,160.15244627965367,160.3817956329724,993780
2024-03-04 00:00:00+00:00,161.848053095645,162.02710043673358,160.20469930924332,161.09147536886073,1112435
2024-03-05 00:00:00+00:00,157.2534016613465,157.5021182426917,155.71361766729137,157.2844261375903,966592
2024-03-06 00:00:00+00:00,154.1744120076389,154.6689997083451,153.22658657884423,154.4316331164771,1056460
2024-03-07 00:00:00+00:00,151.1677975350597,151.78436352399447,149.9461560823403,150.31947391198733,898033
2024-03-08 00:00:00+00:00,148.26669137351828,149.554259097305,147.9217411640769,148.9135781669577,997644
2024-03-09 00:00:00+00:00,147.98823772360834,149.40521999961524,147.90984217239242,148.97091211034237,982564
2024-03-10 00:00:00+00:00,150.39035109520057,150.5160185612604,148.2062937408254,150.19209102419748,1022530
2024-03-11 00:00:00+00:00,149.04362155577178,149.47934546229934,147.92358085159736,149.26844411456256,963047
2024-03-12 00:00:00+00:00,150.20834087693882,150.85729955925393,150.01777180909994,150.66994816379957,986852
2024-03-13 00:00:00+00:00,147.8888072703803,149.0773493709249,147.23010017159663,147.57519973779304,1082604
2024-03-14 00:00:00+00:00,144.18390291218833,144.53785633598494,143.29633111847372,144.0785235715308,956323
2024-03-15 00:00:00+00:00,142.76358863006587,143.53104596740334,142.6936464969919,143.00558781855906,839342
2024-03-16 00:00:00+00:00,142.0248693658795,143.04502100261024,141.8061151777237,142.5724778775476,1174958
2024-03-17 00:00:00+00:00,141.92914823200763,142.76189895733475,141.2814304361037,141.55863662230024,1138145
2024-03-18 00:00:00+00:00,138.00113974152202,138.1260456486165,137.5471406797028,137.7324782826544,870773
2024-03-19 00:00:00+00:00,136.66051287676058,137.587577572927,136.42600871483648,136.70118525114142,1068970
2024-03-20 00:00:00+00:00,134.79738219104627,135.06676663899404,133.63810765204934,134.0547309142419,949702
2024-03-21 00:00:00+00:00,133.66851753353865,134.535741026427,133.4214912051185,134.09900945513073,1026348
2024-03-22 00:00:00+00:00,133.14604179086717,134.1117303459422,132.8949946668379,133.7581962765794,1029422
2024-03-23 00:00:00+00:00,131.43590211829272,132.0954422446174,131.4166711967167,131.70929428908366,976559
2024-03-24 00:00:00+00:00,130.25237613178888,131.07674849408093,129.51902252775452,130.2701916290476,921623
2024-03-25 00:00:00+00:00,128.26606203629896,128.27970414320515,128.1395574555655,128.1724937641463,930945
2024-03-26 00:00:00+00:00,127.30765937997842,127.5965861121335,126.1790563123178,127.39985969975469,908380
2024-03-27 00:00:00+00:00,128.0928603403916,129.18306824625407,127.15035276405627,127.95771572734922,916817
2024-03-28 00:00:00+00:00,125.60608679273913,126.23123722639097,125.03725934277345,126.07946706357207,993282
2024-03-29 00:00:00+00:00,126.67321090837089,128.3210286775675,125.71463050067554,126.12691816815482,928424
2024-03-30 00:00:00+00:00,124.88019409333725,125.26417066256874,124.50826260326706,124.91097884565627,1068205
2024-03-31 00:00:00+00:00,123.8320359198805,124.92223010607135,122.57019707246658,123.41835149089373,1148724
2024-04-01 00:00:00+00:00,122.946379499696,123.40948262390215,121.50858022695985,122.82009881696843,941994
2024-04-02 00:00:00+00:00,121.29963398740468,121.53080585029223,119.23321477997489,121.13364943442362,1023940
2024-04-03 00:00:00+00:00,120.29143860793118,121.06716967911697,119.45208597343047,120.08617508781137,1049968
2024-04-04 00:00:00+00:00,118.48182740192647,118.88062618528329,118.19083348585863,118.32290486985741,1047200
2024-04-05 00:00:00+00:00,120.60503582809655,120.68852827264145,120.33989778985215,120.37293655011798,1007595
2024-04-06 00:00:00+00:00,120.63969301547529,121.37818783240198,119.98899620215413,120.16055788686295,1074268
2024-04-07 00:00:00+00:00,119.18306711623156,119.30762728074144,118.80248066205559,119.11284253080969,1048224
2024-04-08 00:00:00+00:00,119.45501093963034,119.9630055904401,118.81691484796308,119.2014680733082,876233
2024-04-09 00:00:00+00:00,118.91343957578944,119.2907136816856,118.58309538530874,118.94546053624005,1086915
2024-04-10 00:00:00+00:00,119.11782708615826,119.46837798918037,118.55228624062012,118.60541000776539,1088729
2024-04-11 00:00:00+00:00,119.06098917216363,120.29919994107138,118.94351263454631,119.30307621926373,923671
2024-04-12 00:00:00+00:00,120.8720641209702,121.11058793326762,120.13159103208365,120.22252331143581,1003793
2024-04-13 00:00:00+00:00,119.62970776828892,120.35952364990145,119.51312366518786,119.64412175649808,1068332
2024-04-14 00:00:00+00:00,118.54879686611214,119.32451204583968,117.87676146158032,119.05984043216964,979068
2024-04-15 00:00:00+00:00,118.92611619854969,119.63766987468802,118.52761748666099,118.8804288751935,1107297
2024-04-16 00:00:00+00:00,116.12582902770433,116.71836045269154,114.41855368838418,116.3635778503985,1236387
2024-04-17 00:00:00+00:00,115.1323771157023,115.20952569056912,114.46612441074187,114.84275166070724,921401
2024-04-18 00:00:00+00:00,116.47083699780049,116.70788983190523,116.35743155983718,116.69931932027052,861895
2024-04-19 00:00:00+00:00,118.80061769677702,119.4267083751748,118.78950463766647,118.95985144156978,1030381
2024-04-20 00:00:00+00:00,118.35738348809498,119.41796268115414,118.12746335037276,119.03213167134783,1072156
2024-04-21 00:00:00+00:00,119.97156470808252,120.20722786761945,119.29725689845763,120.13457759390064,976913
2024-04-22 00:00:00+00:00,120.08850189356764,121.22188869683187,119.5195667268634,120.9681384031361,1145326
2024-04-23 00:00:00+00:00,124.67314669467754,125.82425910482242,124.19136124038947,125.26838554334434,866139
2024-04-24 00:00:00+00:00,127.53704573878929,127.81600643507508,126.98778439077775,127.24676482403186,1069291
2024-04-25 00:00:00+00:00,127.99603207047805,128.45834180769626,127.0746252556397,127.69500380772496,939413
2024-04-26 00:00:00+00:00,127.29043393811894,127.52772440670032,126.25122934316838,127.1281710130987,1171937
2024-04-27 00:00:00+00:00,125.41551078609129,126.8664816369661,125.02251048188934,125.78039069732463,1199251
2024-04-28 00:00:00+00:00,126.73806003421436,127.00948499295141,126.19156965583456,126.75620316527163,923334
2024-04-29 00:00:00+00:00,126.55274911317709,126.69629074683543,125.94964613947226,126.55411686163629,945044
2024-04-30 00:00:00+00:00,125.1102216039761,126.13192513695908,124.7892604509254,125.54650752748996,1085958
2024-05-01 00:00:00+00:00,126.11396100510675,127.00833960877722,125.0925457337098,125.54771633452255,961286
2024-05-02 00:00:00+00:00,125.36206548147486,126.46575862941432,124.71027133238425,125.03296784826836,995458
2024-05-03 00:00:00+00:00,127.95888032748964,129.02051342984575,127.54846399411254,128.04375957813733,1002538
2024-05-04 00:00:00+00:00,130.11159390534112,130.93297805602342,129.82013228216087,130.1011002736362,808032
2024-05-05 00:00:00+00:00,131.12670216024415,131.48851885389988,130.5203322731404,131.04477972274768,998616
2024-05-06 00:00:00+00:00,133.17553597433232,135.71023674642433,132.67327021368874,133.99629067104007,931027
2024-05-07 00:00:00+00:00,135.02591854658993,135.5073418482832,134.2232479463115,135.12611890773528,950687
2024-05-08 00:00:00+00:00,134.73390868069706,135.13471451282263,134.25674595136218,135.01013303284253,1144363
2024-05-09 00:00:00+00:00,137.74980560424996,139.2302998982683,137.50774599290588,138.1649720061337,874349
2024-05-10 00:00:00+00:00,139.9039344069805,141.42650093868423,139.15534326324533,140.02201509534186,1081320
2024-05-11 00:00:00+00:00,140.4489440139174,141.8966240160149,139.67703303842964,139.69555754891815,972103
2024-05-12 00:00:00+00:00,140.83349313067308,141.68438531685098,139.94346038977875,140.56325625269514,972023
2024-05-13 00:00:00+00:00,140.23508719856233,141.19507767206318,140.12074864902303,140.47579767117057,1079037
2024-05-14 00:00:00+00:00,139.92078396313866,140.33531813939624,139.16060425543165,139.68084741878695,1034005
